factor::dose_g_L,factor::concentration_ppm,factor::pH,prediction::response
1.0,9.4,5.2,44.02466666666666
1.0,9.4,5.5,44.57366666666666
1.0,9.4,5.800000000000001,45.12266666666666
1.0,9.4,6.1000000000000005,45.67166666666667
1.0,9.4,6.4,46.220666666666666
1.0,9.4,6.7,46.76966666666667
1.0,9.4,7.0,47.31866666666667
1.0,9.4,7.300000000000001,47.86766666666667
1.0,9.4,7.6000000000000005,48.41666666666668
1.0,9.4,7.9,48.96566666666668
1.0,9.4,8.200000000000001,49.514666666666685
1.0,9.4,8.5,50.063666666666684
1.0,9.4,8.8,50.612666666666684
1.0,9.4,9.100000000000001,51.16166666666668
1.0,9.4,9.4,51.71066666666668
1.0,9.4,9.7,52.25966666666669
1.0,9.4,10.0,52.80866666666669
1.0,9.7,4.0,40.87241666666665
1.0,9.7,4.3,41.441666666666656
1.0,9.7,4.6,42.01091666666666
1.0,9.7,4.9,42.58016666666666
1.0,9.7,5.2,43.14941666666667
1.0,9.7,5.5,43.718666666666664
1.0,9.7,5.800000000000001,44.28791666666667
1.0,9.7,6.1000000000000005,44.857166666666664
1.0,9.7,6.4,45.42641666666667
1.0,9.7,6.7,45.99566666666667
1.0,9.7,7.0,46.564916666666676
1.0,9.7,7.300000000000001,47.13416666666668
1.0,9.7,7.6000000000000005,47.70341666666668
1.0,9.7,7.9,48.27266666666669
1.0,9.7,8.200000000000001,48.841916666666684
1.0,9.7,8.5,49.41116666666669
1.0,9.7,8.8,49.980416666666684
1.0,9.7,9.100000000000001,50.54966666666669
1.0,9.7,9.4,51.11891666666669
1.0,9.7,9.7,51.688166666666696
1.0,9.7,10.0,52.2574166666667
1.0,10.0,4.0,39.91616666666665
1.0,10.0,4.3,40.50566666666665
1.0,10.0,4.6,41.09516666666666
1.0,10.0,4.9,41.68466666666666
1.0,10.0,5.2,42.27416666666666
1.0,10.0,5.5,42.86366666666667
1.0,10.0,5.800000000000001,43.45316666666666
1.0,10.0,6.1000000000000005,44.04266666666666
1.0,10.0,6.4,44.63216666666666
1.0,10.0,6.7,45.22166666666667
1.0,10.0,7.0,45.81116666666667
1.0,10.0,7.300000000000001,46.40066666666667
1.0,10.0,7.6000000000000005,46.99016666666668
1.0,10.0,7.9,47.57966666666668
1.0,10.0,8.200000000000001,48.16916666666668
1.0,10.0,8.5,48.75866666666668
1.0,10.0,8.8,49.348166666666685
1.0,10.0,9.100000000000001,49.937666666666686
1.0,10.0,9.4,50.52716666666669
1.0,10.0,9.7,51.116666666666696
1.0,10.0,10.0,51.7061666666667
1.05,4.0,4.3,58.770266666666714
1.05,4.0,4.6,59.02536666666671
1.05,4.0,4.9,59.28046666666671
1.05,4.0,5.2,59.53556666666671
1.05,4.0,5.5,59.79066666666671
1.05,4.0,5.800000000000001,60.0457666666667
1.05,4.0,6.1000000000000005,60.30086666666669
1.05,4.0,6.4,60.55596666666669
1.05,4.0,6.7,60.81106666666669
1.05,4.0,7.0,61.06616666666669
1.05,4.0,7.300000000000001,61.32126666666669
1.05,4.0,7.6000000000000005,61.57636666666669
1.05,4.0,7.9,61.831466666666685
1.05,4.0,8.200000000000001,62.086566666666684
1.05,4.0,8.5,62.341666666666676
1.05,4.0,8.8,62.59676666666667
1.05,4.0,9.100000000000001,62.851866666666666
1.05,4.0,9.4,63.106966666666665
1.05,4.0,9.7,63.362066666666664
1.05,4.3,4.0,57.61116666666671
1.05,4.3,4.3,57.88651666666671
1.05,4.3,4.6,58.16186666666671
1.05,4.3,4.9,58.43721666666671
1.05,4.3,5.2,58.7125666666667
1.05,4.3,5.5,58.9879166666667
1.05,4.3,5.800000000000001,59.263266666666695
1.05,4.3,6.1000000000000005,59.53861666666669
1.05,4.3,6.4,59.81396666666669
1.05,4.3,6.7,60.08931666666669
1.05,4.3,7.0,60.364666666666686
1.05,4.3,7.300000000000001,60.64001666666668
1.05,4.3,7.6000000000000005,60.915366666666685
1.05,4.3,7.9,61.19071666666668
1.05,4.3,8.200000000000001,61.46606666666668
1.05,4.3,8.5,61.74141666666668
1.05,4.3,8.8,62.016766666666676
1.05,4.3,9.100000000000001,62.292116666666665
1.05,4.3,9.4,62.56746666666666
1.05,4.3,9.7,62.84281666666667
1.05,4.3,10.0,63.11816666666667
1.05,4.6,4.0,56.70716666666671
1.05,4.6,4.3,57.00276666666671
1.05,4.6,4.6,57.29836666666671
1.05,4.6,4.9,57.59396666666671
1.05,4.6,5.2,57.8895666666667
1.05,4.6,5.5,58.1851666666667
1.05,4.6,5.800000000000001,58.480766666666696
1.05,4.6,6.1000000000000005,58.776366666666696
1.05,4.6,6.4,59.07196666666669
1.05,4.6,6.7,59.36756666666669
1.05,4.6,7.0,59.66316666666669
1.05,4.6,7.300000000000001,59.95876666666669
1.05,4.6,7.6000000000000005,60.254366666666684
1.05,4.6,7.9,60.549966666666684
1.05,4.6,8.200000000000001,60.845566666666684
1.05,4.6,8.5,61.141166666666685
1.05,4.6,8.8,61.43676666666668
1.05,4.6,9.100000000000001,61.73236666666667
1.05,4.6,9.4,62.02796666666667
1.05,4.6,9.7,62.32356666666667
1.05,4.6,10.0,62.619166666666665
1.05,4.9,4.0,55.803166666666705
1.05,4.9,4.3,56.1190166666667
1.05,4.9,4.6,56.4348666666667
1.05,4.9,4.9,56.750716666666705
1.05,4.9,5.2,57.0665666666667
1.05,4.9,5.5,57.3824166666667
1.05,4.9,5.800000000000001,57.69826666666669
1.05,4.9,6.1000000000000005,58.01411666666669
1.05,4.9,6.4,58.329966666666685
1.05,4.9,6.7,58.64581666666669
1.05,4.9,7.0,58.96166666666669
1.05,4.9,7.300000000000001,59.277516666666685
1.05,4.9,7.6000000000000005,59.59336666666668
1.05,4.9,7.9,59.90921666666668
1.05,4.9,8.200000000000001,60.22506666666668
1.05,4.9,8.5,60.540916666666675
1.05,4.9,8.8,60.85676666666667
1.05,4.9,9.100000000000001,61.17261666666667
1.05,4.9,9.4,61.48846666666667
1.05,4.9,9.7,61.804316666666665
1.05,4.9,10.0,62.12016666666666
1.05,5.2,4.0,54.89916666666671
1.05,5.2,4.3,55.2352666666667
1.05,5.2,4.6,55.571366666666705
1.05,5.2,4.9,55.9074666666667
1.05,5.2,5.2,56.2435666666667
1.05,5.2,5.5,56.579666666666704
1.05,5.2,5.800000000000001,56.91576666666669
1.05,5.2,6.1000000000000005,57.25186666666669
1.05,5.2,6.4,57.58796666666669
1.05,5.2,6.7,57.92406666666669
1.05,5.2,7.0,58.26016666666669
1.05,5.2,7.300000000000001,58.596266666666686
1.05,5.2,7.6000000000000005,58.93236666666669
1.05,5.2,7.9,59.26846666666668
1.05,5.2,8.200000000000001,59.604566666666685
1.05,5.2,8.5,59.94066666666668
1.05,5.2,8.8,60.276766666666674
1.05,5.2,9.100000000000001,60.612866666666676
1.05,5.2,9.4,60.94896666666667
1.05,5.2,9.7,61.28506666666667
1.05,5.2,10.0,61.621166666666674
1.05,5.5,4.0,53.9951666666667
1.05,5.5,4.3,54.3515166666667
1.05,5.5,4.6,54.707866666666696
1.05,5.5,4.9,55.064216666666695
1.05,5.5,5.2,55.420566666666694
1.05,5.5,5.5,55.77691666666669
1.05,5.5,5.800000000000001,56.133266666666685
1.05,5.5,6.1000000000000005,56.489616666666684
1.05,5.5,6.4,56.84596666666668
1.05,5.5,6.7,57.20231666666669
1.05,5.5,7.0,57.55866666666669
1.05,5.5,7.300000000000001,57.91501666666669
1.05,5.5,7.6000000000000005,58.27136666666669
1.05,5.5,7.9,58.627716666666686
1.05,5.5,8.200000000000001,58.984066666666685
1.05,5.5,8.5,59.340416666666684
1.05,5.5,8.8,59.69676666666668
1.05,5.5,9.100000000000001,60.053116666666675
1.05,5.5,9.4,60.409466666666674
1.05,5.5,9.7,60.76581666666667
1.05,5.5,10.0,61.12216666666667
1.05,5.800000000000001,4.0,53.091166666666695
1.05,5.800000000000001,4.3,53.46776666666669
1.05,5.800000000000001,4.6,53.844366666666694
1.05,5.800000000000001,4.9,54.22096666666669
1.05,5.800000000000001,5.2,54.597566666666694
1.05,5.800000000000001,5.5,54.97416666666669
1.05,5.800000000000001,5.800000000000001,55.350766666666686
1.05,5.800000000000001,6.1000000000000005,55.72736666666668
1.05,5.800000000000001,6.4,56.103966666666686
1.05,5.800000000000001,6.7,56.48056666666668
1.05,5.800000000000001,7.0,56.85716666666668
1.05,5.800000000000001,7.300000000000001,57.23376666666668
1.05,5.800000000000001,7.6000000000000005,57.61036666666668
1.05,5.800000000000001,7.9,57.98696666666668
1.05,5.800000000000001,8.200000000000001,58.36356666666668
1.05,5.800000000000001,8.5,58.740166666666674
1.05,5.800000000000001,8.8,59.11676666666667
1.05,5.800000000000001,9.100000000000001,59.493366666666674
1.05,5.800000000000001,9.4,59.86996666666667
1.05,5.800000000000001,9.7,60.24656666666667
1.05,5.800000000000001,10.0,60.62316666666667
1.05,6.1000000000000005,4.0,52.18716666666669
1.05,6.1000000000000005,4.3,52.58401666666669
1.05,6.1000000000000005,4.6,52.98086666666669
1.05,6.1000000000000005,4.9,53.37771666666669
1.05,6.1000000000000005,5.2,53.77456666666669
1.05,6.1000000000000005,5.5,54.171416666666694
1.05,6.1000000000000005,5.800000000000001,54.56826666666669
1.05,6.1000000000000005,6.1000000000000005,54.96511666666669
1.05,6.1000000000000005,6.4,55.36196666666669
1.05,6.1000000000000005,6.7,55.75881666666668
1.05,6.1000000000000005,7.0,56.15566666666668
1.05,6.1000000000000005,7.300000000000001,56.55251666666668
1.05,6.1000000000000005,7.6000000000000005,56.949366666666684
1.05,6.1000000000000005,7.9,57.346216666666685
1.05,6.1000000000000005,8.200000000000001,57.743066666666685
1.05,6.1000000000000005,8.5,58.13991666666668
1.05,6.1000000000000005,8.8,58.53676666666668
1.05,6.1000000000000005,9.100000000000001,58.93361666666668
1.05,6.1000000000000005,9.4,59.33046666666667
1.05,6.1000000000000005,9.7,59.727316666666674
1.05,6.1000000000000005,10.0,60.124166666666675
1.05,6.4,4.0,51.28316666666669
1.05,6.4,4.3,51.700266666666685
1.05,6.4,4.6,52.11736666666669
1.05,6.4,4.9,52.53446666666669
1.05,6.4,5.2,52.951566666666686
1.05,6.4,5.5,53.36866666666669
1.05,6.4,5.800000000000001,53.78576666666668
1.05,6.4,6.1000000000000005,54.20286666666668
1.05,6.4,6.4,54.619966666666684
1.05,6.4,6.7,55.03706666666668
1.05,6.4,7.0,55.45416666666668
1.05,6.4,7.300000000000001,55.871266666666685
1.05,6.4,7.6000000000000005,56.28836666666668
1.05,6.4,7.9,56.70546666666668
1.05,6.4,8.200000000000001,57.12256666666668
1.05,6.4,8.5,57.53966666666668
1.05,6.4,8.8,57.95676666666668
1.05,6.4,9.100000000000001,58.37386666666667
1.05,6.4,9.4,58.79096666666668
1.05,6.4,9.7,59.208066666666674
1.05,6.4,10.0,59.62516666666667
1.05,6.7,4.0,50.37916666666669
1.05,6.7,4.3,50.816516666666686
1.05,6.7,4.6,51.25386666666669
1.05,6.7,4.9,51.69121666666669
1.05,6.7,5.2,52.12856666666669
1.05,6.7,5.5,52.56591666666669
1.05,6.7,5.800000000000001,53.00326666666668
1.05,6.7,6.1000000000000005,53.440616666666685
1.05,6.7,6.4,53.87796666666669
1.05,6.7,6.7,54.31531666666668
1.05,6.7,7.0,54.752666666666684
1.05,6.7,7.300000000000001,55.190016666666686
1.05,6.7,7.6000000000000005,55.62736666666669
1.05,6.7,7.9,56.06471666666668
1.05,6.7,8.200000000000001,56.502066666666686
1.05,6.7,8.5,56.93941666666669
1.05,6.7,8.8,57.37676666666669
1.05,6.7,9.100000000000001,57.81411666666668
1.05,6.7,9.4,58.25146666666668
1.05,6.7,9.7,58.68881666666668
1.05,6.7,10.0,59.126166666666684
1.05,7.0,4.0,49.47516666666668
1.05,7.0,4.3,49.93276666666668
1.05,7.0,4.6,50.39036666666669
1.05,7.0,4.9,50.847966666666686
1.05,7.0,5.2,51.305566666666685
1.05,7.0,5.5,51.763166666666685
1.05,7.0,5.800000000000001,52.22076666666668
1.05,7.0,6.1000000000000005,52.678366666666676
1.05,7.0,6.4,53.13596666666668
1.05,7.0,6.7,53.59356666666668
1.05,7.0,7.0,54.05116666666668
1.05,7.0,7.300000000000001,54.50876666666668
1.05,7.0,7.6000000000000005,54.96636666666668
1.05,7.0,7.9,55.423966666666686
1.05,7.0,8.200000000000001,55.881566666666686
1.05,7.0,8.5,56.33916666666668
1.05,7.0,8.8,56.79676666666668
1.05,7.0,9.100000000000001,57.25436666666668
1.05,7.0,9.4,57.711966666666676
1.05,7.0,9.7,58.16956666666668
1.05,7.0,10.0,58.62716666666668
1.05,7.300000000000001,4.0,48.57116666666668
1.05,7.300000000000001,4.3,49.049016666666674
1.05,7.300000000000001,4.6,49.52686666666668
1.05,7.300000000000001,4.9,50.00471666666668
1.05,7.300000000000001,5.2,50.48256666666668
1.05,7.300000000000001,5.5,50.96041666666668
1.05,7.300000000000001,5.800000000000001,51.43826666666668
1.05,7.300000000000001,6.1000000000000005,51.916116666666674
1.05,7.300000000000001,6.4,52.39396666666668
1.05,7.300000000000001,6.7,52.871816666666675
1.05,7.300000000000001,7.0,53.34966666666668
1.05,7.300000000000001,7.300000000000001,53.82751666666668
1.05,7.300000000000001,7.6000000000000005,54.30536666666668
1.05,7.300000000000001,7.9,54.78321666666668
1.05,7.300000000000001,8.200000000000001,55.26106666666668
1.05,7.300000000000001,8.5,55.73891666666668
1.05,7.300000000000001,8.8,56.216766666666686
1.05,7.300000000000001,9.100000000000001,56.694616666666676
1.05,7.300000000000001,9.4,57.17246666666668
1.05,7.300000000000001,9.7,57.650316666666676
1.05,7.300000000000001,10.0,58.12816666666668
1.05,7.6000000000000005,4.0,47.667166666666674
1.05,7.6000000000000005,4.3,48.16526666666668
1.05,7.6000000000000005,4.6,48.66336666666668
1.05,7.6000000000000005,4.9,49.16146666666668
1.05,7.6000000000000005,5.2,49.659566666666684
1.05,7.6000000000000005,5.5,50.157666666666685
1.05,7.6000000000000005,5.800000000000001,50.65576666666668
1.05,7.6000000000000005,6.1000000000000005,51.15386666666668
1.05,7.6000000000000005,6.4,51.65196666666668
1.05,7.6000000000000005,6.7,52.15006666666668
1.05,7.6000000000000005,7.0,52.64816666666668
1.05,7.6000000000000005,7.300000000000001,53.14626666666668
1.05,7.6000000000000005,7.6000000000000005,53.644366666666684
1.05,7.6000000000000005,7.9,54.142466666666685
1.05,7.6000000000000005,8.200000000000001,54.640566666666686
1.05,7.6000000000000005,8.5,55.13866666666669
1.05,7.6000000000000005,8.8,55.63676666666669
1.05,7.6000000000000005,9.100000000000001,56.13486666666668
1.05,7.6000000000000005,9.4,56.63296666666668
1.05,7.6000000000000005,9.7,57.13106666666668
1.05,7.6000000000000005,10.0,57.629166666666684
1.05,7.9,4.0,46.76316666666667
1.05,7.9,4.3,47.281516666666676
1.05,7.9,4.6,47.799866666666674
1.05,7.9,4.9,48.31821666666667
1.05,7.9,5.2,48.83656666666668
1.05,7.9,5.5,49.354916666666675
1.05,7.9,5.800000000000001,49.87326666666667
1.05,7.9,6.1000000000000005,50.39161666666667
1.05,7.9,6.4,50.909966666666676
1.05,7.9,6.7,51.428316666666674
1.05,7.9,7.0,51.94666666666668
1.05,7.9,7.300000000000001,52.46501666666668
1.05,7.9,7.6000000000000005,52.98336666666668
1.05,7.9,7.9,53.50171666666668
1.05,7.9,8.200000000000001,54.020066666666686
1.05,7.9,8.5,54.53841666666668
1.05,7.9,8.8,55.056766666666675
1.05,7.9,9.100000000000001,55.57511666666668
1.05,7.9,9.4,56.09346666666668
1.05,7.9,9.7,56.611816666666684
1.05,7.9,10.0,57.13016666666668
1.05,8.200000000000001,4.0,45.85916666666667
1.05,8.200000000000001,4.3,46.39776666666667
1.05,8.200000000000001,4.6,46.93636666666667
1.05,8.200000000000001,4.9,47.47496666666667
1.05,8.200000000000001,5.2,48.01356666666667
1.05,8.200000000000001,5.5,48.55216666666667
1.05,8.200000000000001,5.800000000000001,49.09076666666667
1.05,8.200000000000001,6.1000000000000005,49.62936666666667
1.05,8.200000000000001,6.4,50.16796666666667
1.05,8.200000000000001,6.7,50.706566666666674
1.05,8.200000000000001,7.0,51.24516666666668
1.05,8.200000000000001,7.300000000000001,51.78376666666667
1.05,8.200000000000001,7.6000000000000005,52.322366666666674
1.05,8.200000000000001,7.9,52.86096666666668
1.05,8.200000000000001,8.200000000000001,53.39956666666668
1.05,8.200000000000001,8.5,53.93816666666668
1.05,8.200000000000001,8.8,54.476766666666684
1.05,8.200000000000001,9.100000000000001,55.01536666666668
1.05,8.200000000000001,9.4,55.55396666666668
1.05,8.200000000000001,9.7,56.092566666666684
1.05,8.200000000000001,10.0,56.63116666666668
1.05,8.5,4.0,44.95516666666666
1.05,8.5,4.3,45.51401666666667
1.05,8.5,4.6,46.07286666666667
1.05,8.5,4.9,46.63171666666667
1.05,8.5,5.2,47.190566666666676
1.05,8.5,5.5,47.749416666666676
1.05,8.5,5.800000000000001,48.30826666666667
1.05,8.5,6.1000000000000005,48.867116666666675
1.05,8.5,6.4,49.425966666666675
1.05,8.5,6.7,49.984816666666674
1.05,8.5,7.0,50.543666666666674
1.05,8.5,7.300000000000001,51.10251666666668
1.05,8.5,7.6000000000000005,51.66136666666668
1.05,8.5,7.9,52.22021666666668
1.05,8.5,8.200000000000001,52.77906666666669
1.05,8.5,8.5,53.337916666666686
1.05,8.5,8.8,53.896766666666686
1.05,8.5,9.100000000000001,54.455616666666685
1.05,8.5,9.4,55.014466666666685
1.05,8.5,9.7,55.573316666666685
1.05,8.5,10.0,56.13216666666669
1.05,8.8,4.0,44.05116666666666
1.05,8.8,4.3,44.630266666666664
1.05,8.8,4.6,45.20936666666666
1.05,8.8,4.9,45.788466666666665
1.05,8.8,5.2,46.36756666666667
1.05,8.8,5.5,46.94666666666667
1.05,8.8,5.800000000000001,47.52576666666666
1.05,8.8,6.1000000000000005,48.104866666666666
1.05,8.8,6.4,48.68396666666667
1.05,8.8,6.7,49.263066666666674
1.05,8.8,7.0,49.84216666666667
1.05,8.8,7.300000000000001,50.421266666666675
1.05,8.8,7.6000000000000005,51.00036666666668
1.05,8.8,7.9,51.57946666666668
1.05,8.8,8.200000000000001,52.15856666666668
1.05,8.8,8.5,52.73766666666668
1.05,8.8,8.8,53.31676666666668
1.05,8.8,9.100000000000001,53.895866666666684
1.05,8.8,9.4,54.47496666666668
1.05,8.8,9.7,55.054066666666685
1.05,8.8,10.0,55.63316666666669
1.05,9.100000000000001,4.0,43.147166666666664
1.05,9.100000000000001,4.3,43.746516666666665
1.05,9.100000000000001,4.6,44.345866666666666
1.05,9.100000000000001,4.9,44.94521666666667
1.05,9.100000000000001,5.2,45.54456666666667
1.05,9.100000000000001,5.5,46.14391666666667
1.05,9.100000000000001,5.800000000000001,46.74326666666667
1.05,9.100000000000001,6.1000000000000005,47.34261666666667
1.05,9.100000000000001,6.4,47.94196666666667
1.05,9.100000000000001,6.7,48.541316666666674
1.05,9.100000000000001,7.0,49.140666666666675
1.05,9.100000000000001,7.300000000000001,49.740016666666676
1.05,9.100000000000001,7.6000000000000005,50.339366666666685
1.05,9.100000000000001,7.9,50.938716666666686
1.05,9.100000000000001,8.200000000000001,51.53806666666669
1.05,9.100000000000001,8.5,52.13741666666668
1.05,9.100000000000001,8.8,52.73676666666668
1.05,9.100000000000001,9.100000000000001,53.33611666666668
1.05,9.100000000000001,9.4,53.93546666666669
1.05,9.100000000000001,9.7,54.53481666666669
1.05,9.100000000000001,10.0,55.134166666666694
1.05,9.4,4.0,42.24316666666665
1.05,9.4,4.3,42.86276666666666
1.05,9.4,4.6,43.48236666666666
1.05,9.4,4.9,44.10196666666666
1.05,9.4,5.2,44.72156666666667
1.05,9.4,5.5,45.341166666666666
1.05,9.4,5.800000000000001,45.960766666666665
1.05,9.4,6.1000000000000005,46.58036666666666
1.05,9.4,6.4,47.19996666666667
1.05,9.4,6.7,47.819566666666674
1.05,9.4,7.0,48.43916666666667
1.05,9.4,7.300000000000001,49.05876666666668
1.05,9.4,7.6000000000000005,49.678366666666676
1.05,9.4,7.9,50.29796666666668
1.05,9.4,8.200000000000001,50.91756666666669
1.05,9.4,8.5,51.537166666666685
1.05,9.4,8.8,52.15676666666669
1.05,9.4,9.100000000000001,52.77636666666668
1.05,9.4,9.4,53.39596666666669
1.05,9.4,9.7,54.01556666666669
1.05,9.4,10.0,54.63516666666669
1.05,9.7,4.0,41.33916666666666
1.05,9.7,4.3,41.97901666666666
1.05,9.7,4.6,42.61886666666666
1.05,9.7,4.9,43.258716666666665
1.05,9.7,5.2,43.89856666666667
1.05,9.7,5.5,44.53841666666667
1.05,9.7,5.800000000000001,45.178266666666666
1.05,9.7,6.1000000000000005,45.81811666666667
1.05,9.7,6.4,46.45796666666667
1.05,9.7,6.7,47.097816666666674
1.05,9.7,7.0,47.73766666666668
1.05,9.7,7.300000000000001,48.37751666666668
1.05,9.7,7.6000000000000005,49.01736666666668
1.05,9.7,7.9,49.657216666666685
1.05,9.7,8.200000000000001,50.29706666666669
1.05,9.7,8.5,50.93691666666669
1.05,9.7,8.8,51.57676666666669
1.05,9.7,9.100000000000001,52.21661666666669
1.05,9.7,9.4,52.85646666666669
1.05,9.7,9.7,53.496316666666694
1.05,9.7,10.0,54.136166666666696
1.05,10.0,4.3,41.09526666666665
1.05,10.0,4.6,41.75536666666665
1.05,10.0,4.9,42.41546666666666
1.05,10.0,5.2,43.07556666666666
1.05,10.0,5.5,43.73566666666667
1.05,10.0,5.800000000000001,44.39576666666666
1.05,10.0,6.1000000000000005,45.05586666666667
1.05,10.0,6.4,45.71596666666667
1.05,10.0,6.7,46.37606666666667
1.05,10.0,7.0,47.036166666666674
1.05,10.0,7.300000000000001,47.69626666666667
1.05,10.0,7.6000000000000005,48.35636666666668
1.05,10.0,7.9,49.01646666666668
1.05,10.0,8.200000000000001,49.67656666666669
1.05,10.0,8.5,50.33666666666668
1.05,10.0,8.8,50.99676666666669
1.05,10.0,9.100000000000001,51.65686666666669
1.05,10.0,9.4,52.31696666666669
1.05,10.0,9.7,52.977066666666694
1.1,4.0,4.6,58.640566666666714
1.1,4.0,4.9,58.96626666666671
1.1,4.0,5.2,59.29196666666671
1.1,4.0,5.5,59.61766666666671
1.1,4.0,5.800000000000001,59.943366666666705
1.1,4.0,6.1000000000000005,60.269066666666696
1.1,4.0,6.4,60.59476666666669
1.1,4.0,6.7,60.92046666666669
1.1,4.0,7.0,61.24616666666669
1.1,4.0,7.300000000000001,61.571866666666686
1.1,4.0,7.6000000000000005,61.897566666666684
1.1,4.0,7.9,62.22326666666668
1.1,4.0,8.200000000000001,62.54896666666668
1.1,4.0,8.5,62.87466666666667
1.1,4.0,8.8,63.200366666666675
1.1,4.0,9.100000000000001,63.52606666666667
1.1,4.0,9.4,63.85176666666667
1.1,4.3,4.3,57.48336666666671
1.1,4.3,4.6,57.829316666666706
1.1,4.3,4.9,58.17526666666671
1.1,4.3,5.2,58.5212166666667
1.1,4.3,5.5,58.867166666666705
1.1,4.3,5.800000000000001,59.21311666666669
1.1,4.3,6.1000000000000005,59.559066666666695
1.1,4.3,6.4,59.90501666666669
1.1,4.3,6.7,60.250966666666685
1.1,4.3,7.0,60.59691666666669
1.1,4.3,7.300000000000001,60.94286666666668
1.1,4.3,7.6000000000000005,61.28881666666668
1.1,4.3,7.9,61.63476666666668
1.1,4.3,8.200000000000001,61.98071666666668
1.1,4.3,8.5,62.326666666666675
1.1,4.3,8.8,62.67261666666668
1.1,4.3,9.100000000000001,63.01856666666667
1.1,4.3,9.4,63.364516666666674
1.1,4.3,9.7,63.71046666666667
1.1,4.6,4.0,56.285666666666714
1.1,4.6,4.3,56.65186666666671
1.1,4.6,4.6,57.01806666666671
1.1,4.6,4.9,57.384266666666704
1.1,4.6,5.2,57.7504666666667
1.1,4.6,5.5,58.1166666666667
1.1,4.6,5.800000000000001,58.482866666666695
1.1,4.6,6.1000000000000005,58.849066666666694
1.1,4.6,6.4,59.21526666666669
1.1,4.6,6.7,59.58146666666669
1.1,4.6,7.0,59.94766666666669
1.1,4.6,7.300000000000001,60.31386666666669
1.1,4.6,7.6000000000000005,60.68006666666669
1.1,4.6,7.9,61.04626666666669
1.1,4.6,8.200000000000001,61.41246666666668
1.1,4.6,8.5,61.77866666666668
1.1,4.6,8.8,62.14486666666668
1.1,4.6,9.100000000000001,62.51106666666668
1.1,4.6,9.4,62.87726666666667
1.1,4.6,9.7,63.24346666666668
1.1,4.6,10.0,63.60966666666666
1.1,4.9,4.0,55.433916666666704
1.1,4.9,4.3,55.8203666666667
1.1,4.9,4.6,56.206816666666704
1.1,4.9,4.9,56.5932666666667
1.1,4.9,5.2,56.979716666666704
1.1,4.9,5.5,57.3661666666667
1.1,4.9,5.800000000000001,57.7526166666667
1.1,4.9,6.1000000000000005,58.13906666666669
1.1,4.9,6.4,58.52551666666669
1.1,4.9,6.7,58.911966666666686
1.1,4.9,7.0,59.29841666666669
1.1,4.9,7.300000000000001,59.684866666666686
1.1,4.9,7.6000000000000005,60.07131666666668
1.1,4.9,7.9,60.457766666666686
1.1,4.9,8.200000000000001,60.84421666666668
1.1,4.9,8.5,61.23066666666668
1.1,4.9,8.8,61.617116666666675
1.1,4.9,9.100000000000001,62.00356666666667
1.1,4.9,9.4,62.39001666666667
1.1,4.9,9.7,62.77646666666667
1.1,4.9,10.0,63.16291666666667
1.1,5.2,4.0,54.58216666666671
1.1,5.2,4.3,54.9888666666667
1.1,5.2,4.6,55.3955666666667
1.1,5.2,4.9,55.8022666666667
1.1,5.2,5.2,56.208966666666704
1.1,5.2,5.5,56.6156666666667
1.1,5.2,5.800000000000001,57.0223666666667
1.1,5.2,6.1000000000000005,57.42906666666669
1.1,5.2,6.4,57.83576666666669
1.1,5.2,6.7,58.242466666666694
1.1,5.2,7.0,58.64916666666669
1.1,5.2,7.300000000000001,59.05586666666669
1.1,5.2,7.6000000000000005,59.46256666666669
1.1,5.2,7.9,59.86926666666669
1.1,5.2,8.200000000000001,60.27596666666668
1.1,5.2,8.5,60.682666666666684
1.1,5.2,8.8,61.08936666666668
1.1,5.2,9.100000000000001,61.49606666666668
1.1,5.2,9.4,61.90276666666667
1.1,5.2,9.7,62.30946666666667
1.1,5.2,10.0,62.71616666666667
1.1,5.5,4.0,53.7304166666667
1.1,5.5,4.3,54.1573666666667
1.1,5.5,4.6,54.5843166666667
1.1,5.5,4.9,55.0112666666667
1.1,5.5,5.2,55.4382166666667
1.1,5.5,5.5,55.865166666666696
1.1,5.5,5.800000000000001,56.292116666666686
1.1,5.5,6.1000000000000005,56.71906666666669
1.1,5.5,6.4,57.14601666666669
1.1,5.5,6.7,57.57296666666669
1.1,5.5,7.0,57.999916666666685
1.1,5.5,7.300000000000001,58.42686666666668
1.1,5.5,7.6000000000000005,58.85381666666669
1.1,5.5,7.9,59.280766666666686
1.1,5.5,8.200000000000001,59.707716666666684
1.1,5.5,8.5,60.13466666666668
1.1,5.5,8.8,60.56161666666668
1.1,5.5,9.100000000000001,60.98856666666668
1.1,5.5,9.4,61.415516666666676
1.1,5.5,9.7,61.842466666666674
1.1,5.5,10.0,62.26941666666667
1.1,5.800000000000001,4.0,52.878666666666696
1.1,5.800000000000001,4.3,53.32586666666669
1.1,5.800000000000001,4.6,53.77306666666669
1.1,5.800000000000001,4.9,54.22026666666669
1.1,5.800000000000001,5.2,54.66746666666669
1.1,5.800000000000001,5.5,55.11466666666669
1.1,5.800000000000001,5.800000000000001,55.56186666666669
1.1,5.800000000000001,6.1000000000000005,56.00906666666668
1.1,5.800000000000001,6.4,56.456266666666686
1.1,5.800000000000001,6.7,56.90346666666668
1.1,5.800000000000001,7.0,57.35066666666668
1.1,5.800000000000001,7.300000000000001,57.797866666666685
